dstport,protocol,tag 

25,tcp,sv_P1 

68,udp, sv_P2 

23,tcp, sv_P1  

31,udp,SV_P3 

443,tcp,sv_P2 

22,tcp,sv_P4 

3389,tcp,sv_P5 

0,icmp,sv_P5 

110,tcp,email 

993,tcp,email 

143,tcp,Email 


443,icmp,145
65459,hopopts,1
54399,tcp,1
5432,gre,173
23,xtp,198
3389,hello,207
110,idp,191
110,hopopts,180
123,nd,184
21,dstopts,178
23,ipv6,174
3306,ipv6,177
8080,esp,172
143,eon,182
26089,ipcomp,1
3306,ipcomp,203
4703,egp,1
20,pim,211
53,ipip,189
8080,hello,188
21,esp,181
21,udp,183
3389,eon,188
23,hopopts,196
110,gre,164
143,nd,204
38237,igmp,1
53,pup,208
20,ah,202
52022,pim,1
53,esp,166
18470,hello,1
20,igmp,204
1140,esp,1
4809,none,1
53,ipv6,190
5432,idp,193
8080,raw,161
110,nd,204
59754,pup,1
41044,hopopts,1
80,icmpv6,192
3389,hopopts,181
80,hello,198
110,igmp,183
143,pup,179
123,ipv6,190
443,igmp,195
8080,eon,161
47924,idp,1
21,ipcomp,200
3389,dstopts,204
53,igmp,192
22,ah,174
443,hopopts,181
123,none,195
26702,routing,1
25,tp,189
41204,icmpv6,1
56270,routing,1
123,hopopts,195
8080,nd,173
22,ipip,184
72,tp,1
143,ipcomp,201
3306,sctp,180
143,dstopts,171
11733,routing,1
443,idp,186
3306,nd,202
49055,ggp,1
37896,nd,1
80,xtp,195
110,egp,215
8080,rsvp,191
3306,egp,201
10839,tp,1
55826,xtp,1
3306,gre,176
7604,pim,1
21,pim,186
443,raw,187
25,sctp,194
8080,gre,191
49016,hello,1
3306,dstopts,198
21,nd,177
41749,eon,1
5432,routing,179
38249,pup,1
23,gre,191
23,rsvp,187
22,udp,193
56092,sctp,1
5432,rsvp,167
54994,icmp,1
443,ipip,183
469,ipv6,1
20,routing,175
3389,tp,189
123,esp,189
3306,rsvp,187
143,icmpv6,191
1962,hello,1
143,rsvp,200
25,raw,179
143,none,176
20,icmpv6,197
8080,xtp,180
3389,nd,167
48569,dstopts,1
123,eon,149
21,xtp,205
20,udp,152
143,esp,187
53585,icmpv6,1
123,raw,183
80,igmp,196
23,egp,212
936,ah,1
21,fragment,179
22,ipv6,199
143,fragment,165
123,icmpv6,187
25,eon,167
143,raw,185
14308,egp,1
143,gre,175
80,gre,184
22,rsvp,191
3306,ipip,159
51322,ipv6,1
443,eon,194
23,none,185
5432,pup,163
3306,fragment,168
8080,none,144
23,idp,190
123,xtp,187
25,gre,176
53,icmp,199
5432,tcp,189
20,idp,202
8080,ipcomp,183
21,routing,188
50229,fragment,1
443,tp,189
123,tp,169
6841,dstopts,1
20,icmp,165
443,hello,187
22,tp,169
8080,egp,191
25,udp,166
3306,ggp,189
9936,ipip,1
32443,xtp,1
53,ah,193
5432,igmp,186
3389,ggp,169
443,xtp,201
3306,idp,181
3389,ipip,191
5432,egp,189
8080,igmp,168
25,ipcomp,174
22,esp,168
20,tp,194
5432,xtp,183
5432,tp,192
123,rsvp,179
54170,esp,1
15110,gre,1
10023,tp,1
20,esp,195
143,ggp,150
35404,igmp,1
20,xtp,186
56868,ipcomp,1
8080,pim,152
3389,pim,200
8080,pup,185
21,rsvp,176
23,dstopts,162
3306,raw,204
22,raw,195
23,eon,202
21,tcp,196
123,pim,208
23,hello,191
21,ah,173
4117,routing,1
8400,ggp,1
41577,gre,1
53,rsvp,174
33798,icmp,1
5432,ipcomp,190
80,fragment,171
80,ipcomp,186
22,hopopts,187
3306,tcp,193
63021,tp,1
21,idp,182
30387,pim,1
17148,routing,1
5432,sctp,208
20,rsvp,186
46789,tp,1
53,pim,186
21046,ggp,1
22,ipcomp,192
443,pup,180
123,icmp,183
53,egp,161
31258,dstopts,1
