Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
25,tcp,166
23,tcp,170
443,tcp,156
22,tcp,159
3389,tcp,157
110,tcp,167
143,tcp,146
17090,ggp,1
18146,-,1
3306,gre,174
36770,ggp,1
110,pup,134
-,routing,159
53,eon,158
443,fragment,155
143,icmpv6,136
5432,hopopts,150
22,egp,156
21,ipcomp,177
20,xtp,170
443,icmp,162
48409,tcp,1
3306,udp,177
7634,dstopts,1
3389,hopopts,167
8080,icmp,160
143,rsvp,164
8080,hopopts,170
5432,sctp,155
123,raw,174
8080,tcp,150
123,xtp,185
27771,igmp,1
110,sctp,140
53,ggp,175
123,tp,150
21,idp,173
43109,ipcomp,1
21,dstopts,149
53,igmp,151
123,egp,156
23612,tp,1
8080,routing,152
143,raw,184
3306,ggp,172
53,ipcomp,169
-,eon,153
3306,none,189
7565,ipv6,1
23,icmp,159
-,raw,160
3306,esp,184
15632,eon,1
443,-,266
110,icmpv6,157
22,nd,173
22,eon,168
5432,pup,165
53,idp,169
80,nd,155
3389,nd,175
443,xtp,156
22,ipip,162
8080,xtp,184
23,hopopts,163
871,egp,1
21,egp,167
-,hello,149
53,rsvp,138
22,hello,178
8080,ipcomp,191
21446,-,1
123,ah,181
20,ipip,171
52437,tp,1
80,gre,174
6276,hopopts,1
5432,udp,170
110,esp,160
62357,none,1
80,ipcomp,169
3306,hopopts,160
15866,-,1
22,none,185
3389,gre,155
8080,-,234
34668,egp,2
-,tp,151
8080,tp,189
53,xtp,171
53,ipv6,151
80,rsvp,143
53,tp,155
20,esp,157
143,ipv6,172
23,tp,150
25518,rsvp,1
29720,icmpv6,1
32718,rsvp,1
443,tp,157
21292,icmpv6,1
2447,rsvp,1
80,hello,171
21,icmpv6,168
21,esp,159
3306,igmp,168
20,raw,165
21,igmp,168
-,-,275
143,nd,177
53,icmp,167
3389,idp,164
3389,-,268
21,pim,174
143,fragment,159
23,ipcomp,164
36481,ipcomp,1
80,-,250
25,hopopts,171
80,eon,167
143,xtp,158
25,ipcomp,183
8080,idp,166
3306,xtp,172
23,hello,183
143,pim,181
23,routing,179
30534,esp,2
143,hello,170
48731,none,1
80,ipip,184
123,ipcomp,152
3306,idp,167
143,ipcomp,154
143,igmp,149
5432,fragment,167
20,sctp,163
8080,gre,181
13314,ipcomp,1
15394,esp,1
110,raw,176
5432,icmp,163
5432,ipip,160
123,hopopts,161
22,-,256
12240,eon,1
5432,-,266
61328,tp,1
19021,esp,1
123,-,277
25,icmpv6,174
25,none,160
443,eon,143
443,igmp,159
22,gre,163
22,xtp,172
123,tcp,174
80,none,160
5432,rsvp,156
123,dstopts,171
3306,hello,150
5432,ipv6,191
123,icmpv6,156
8080,fragment,160
61255,nd,1
53,esp,167
23,-,257
23,esp,139
53,raw,169
20,pup,152
110,ah,163
19949,fragment,1
123,udp,161
110,-,276
80,xtp,161
3389,ggp,181
-,sctp,171
443,ah,189
37758,pim,1
10734,idp,1
143,gre,175
8080,esp,164
8080,ipv6,169
30175,icmp,1
38821,tp,1
53,pup,150
143,idp,167
3389,ipv6,171
25,sctp,174
443,ipv6,161
143,-,248
46899,pim,1
26732,routing,1
143,ipip,164
80,esp,177
443,raw,168
3306,icmpv6,146
8080,egp,159
8080,sctp,170
3306,eon,165
21,fragment,155
143,esp,165
39617,tp,1
25,igmp,149
56071,icmpv6,1
143,none,162
443,routing,164
143,icmp,170
53,hopopts,170
8080,pup,160
40181,tp,1
25,-,230
21,pup,165
3389,icmp,162
80,sctp,169
53139,ipv6,1
3306,raw,162
22,icmp,157
57036,gre,1
4237,raw,1
25,idp,170
21,tp,180
25,raw,151
8080,dstopts,186
22,routing,156
25763,ipv6,1
21,tcp,160
-,ipv6,159
32843,nd,1
-,esp,168
24919,udp,1
53,ipip,166
3389,esp,151
143,egp,191
53,sctp,147
38398,hello,2
21,eon,168
53,udp,166
80,idp,183
53,pim,182
53,routing,170
53,dstopts,155
443,esp,159
-,ggp,168
3306,tp,155
6974,sctp,1
46404,ah,1
123,pup,152
12598,tcp,1
123,routing,180
25,egp,173
7474,hello,1
443,hello,160
45241,xtp,1
8080,hello,174
443,dstopts,142
22,esp,169
53,tcp,174
15175,icmp,1
5432,icmpv6,185
53,fragment,161
21,hopopts,181
4567,-,1
5432,ggp,154
28298,ipcomp,1
110,ipcomp,183
-,pup,165
22,ipcomp,177
60278,routing,1
8080,pim,163
37795,ah,1
29466,sctp,1
110,ipv6,178
53,ah,176
19150,ah,1
20598,icmp,1
33427,fragment,1
-,ipcomp,165
41288,dstopts,1
41802,xtp,1
3306,rsvp,159
25,fragment,151
34947,hopopts,1
80,hopopts,166
21,ipip,153
8080,eon,174
3306,ipip,174
20,ggp,178
123,eon,151
53759,igmp,1
80,ipv6,170
23,ah,146
123,hello,179
25,ah,152
22,pim,207
110,icmp,144
110,pim,183
63478,tp,1
-,icmp,173
143,udp,181
80,routing,151
22,igmp,168
5432,pim,147
3389,sctp,185
5432,routing,162
51589,icmpv6,1
3389,eon,141
25,hello,186
80,pup,169
20,ah,154
50930,ipv6,1
23,ggp,154
5432,ah,171
19691,pup,1
20,egp,146
123,ipv6,170
3389,icmpv6,157
6858,pup,1
110,nd,171
35931,fragment,1
20,dstopts,185
27274,none,1
9301,tp,1
21,xtp,173
80,udp,157
8080,nd,179
32562,eon,1
-,idp,167
21,none,171
23,none,183
48555,ipv6,1
18098,ggp,1
20,none,189
110,ggp,162
23588,idp,1
23,ipv6,160
5432,tcp,184
110,eon,188
3306,-,246
5432,gre,166
20,-,207
45340,igmp,1
3389,none,182
24698,pup,1
12454,ipcomp,1
123,icmp,166
20,udp,167
-,hopopts,193
23,gre,182
110,none,162
16686,hopopts,1
123,none,155
5432,tp,169
12366,-,1
22,ggp,188
21878,rsvp,1
-,tcp,174
443,ipcomp,171
8080,none,194
143,routing,152
-,none,155
3306,routing,179
9744,routing,1
3389,ah,162
3389,igmp,161
21,ah,168
7343,ipv6,1
49135,igmp,1
40326,hello,1
443,udp,181
443,pim,167
-,dstopts,179
25,pim,183
443,icmpv6,151
42848,idp,1
21,nd,174
20,pim,180
23,idp,176
34541,idp,1
53353,raw,1
20,nd,152
23,ipip,143
-,igmp,171
22,fragment,161
28193,hello,1
3389,pim,170
45851,nd,1
7570,ipcomp,1
443,pup,173
22,tp,191
38230,egp,1
110,udp,161
80,fragment,162
23,xtp,161
8063,sctp,1
23,dstopts,172
8080,ipip,150
7630,gre,1
32464,tp,1
3389,raw,184
3389,tp,189
143,pup,169
20,tcp,163
24063,pup,1
110,dstopts,164
53,-,253
20,igmp,163
110,fragment,161
5432,dstopts,185
23,icmpv6,154
3389,ipip,141
8080,udp,169
20,hello,153
47286,dstopts,1
23,raw,148
25,pup,140
5432,raw,186
5432,eon,180
53,icmpv6,178
32672,pup,1
123,igmp,152
3306,ah,166
25,ggp,166
23,sctp,165
23,igmp,143
60179,idp,1
61173,pim,1
49801,ipv6,1
5445,xtp,1
25,dstopts,171
5432,esp,148
21,gre,184
53,nd,170
40592,udp,1
123,nd,161
-,fragment,158
2089,ah,1
7281,gre,1
3389,pup,156
5432,none,162
23,rsvp,168
1688,pup,1
143,ah,143
20,ipcomp,171
25,udp,178
110,tp,151
8080,raw,171
-,xtp,170
41278,egp,1
34813,rsvp,1
61776,-,1
21,ipv6,141
21,hello,193
48500,raw,1
58322,rsvp,1
39970,tcp,1
22,rsvp,155
21,-,241
60292,xtp,1
3389,fragment,163
55807,pup,1
33083,sctp,1
3389,xtp,136
15767,igmp,1
25,esp,164
21957,tp,1
80,ggp,158
23,udp,176
443,none,153
20,idp,174
143,eon,148
22,pup,144
62321,idp,1
3389,egp,177
110,xtp,153
20,gre,173
53,none,147
80,egp,169
3389,hello,174
25,nd,169
21,routing,162
4226,pup,1
58214,hello,1
7616,eon,1
5432,hello,137
5432,egp,173
34954,rsvp,1
25,eon,176
16412,udp,1
-,nd,183
32077,esp,1
80,icmp,176
50180,ggp,1
25,icmp,142
36835,pup,1
80,tp,180
52783,tp,1
46014,igmp,1
45727,ah,1
57757,hopopts,1
11488,dstopts,1
-,egp,165
3306,sctp,158
24425,egp,1
123,rsvp,150
3389,ipcomp,166
443,egp,148
443,hopopts,153
5432,idp,198
54606,tcp,1
443,sctp,171
28131,sctp,1
22,sctp,163
110,ipip,173
38084,nd,1
8080,ggp,148
36747,ggp,1
14140,idp,1
50061,gre,1
443,gre,150
25363,pim,1
50234,xtp,1
25,gre,154
123,sctp,170
13622,esp,1
60934,hello,1
31750,ipcomp,1
53,hello,167
3306,nd,174
29213,icmpv6,1
24721,egp,1
19944,gre,1
62566,tp,1
22571,egp,1
31297,pim,1
12654,sctp,1
3306,tcp,169
5432,xtp,152
-,pim,162
23212,pim,1
43609,sctp,1
3389,udp,155
11151,udp,1
53877,tcp,1
54403,egp,1
123,gre,158
53025,idp,1
22,icmpv6,169
143,ggp,166
35504,-,1
36857,none,1
64753,tcp,1
110,routing,154
20,fragment,149
7012,fragment,1
42702,xtp,1
53,egp,178
25,ipip,168
-,ah,155
7181,icmp,1
46724,fragment,1
54102,routing,1
51544,egp,1
53173,dstopts,1
5432,ipcomp,157
3306,ipv6,192
80,igmp,152
17013,pim,1
143,tp,156
21891,none,1
4133,ah,1
51943,icmp,1
-,icmpv6,168
19543,ah,1
9464,idp,1
45966,pup,1
21,ggp,153
143,dstopts,159
23979,-,1
23,pup,157
667,esp,1
52974,tcp,1
57799,eon,1
12523,ipv6,1
44651,icmp,1
57555,dstopts,1
59839,xtp,1
9454,xtp,1
42258,pim,1
29883,rsvp,1
14920,udp,1
20316,egp,1
80,ah,185
2822,idp,1
27361,icmp,1
20,rsvp,152
123,ggp,170
17211,ipv6,1
3306,pim,175
21,sctp,187
5432,nd,161
110,hopopts,145
22,raw,174
12480,ipip,1
110,igmp,192
22,udp,193
43322,igmp,1
25,routing,173
26869,icmp,1
110,egp,152
53249,routing,1
30032,none,1
7267,rsvp,1
18112,nd,1
80,dstopts,166
63171,tp,1
110,rsvp,185
45956,ipv6,1
21,udp,160
