Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
25,tcp,188
23,tcp,204
443,tcp,163
22,tcp,187
3389,tcp,158
110,tcp,188
143,tcp,201
40425,hopopts,1
22,icmp,184
123,hello,187
5432,fragment,175
110,ipip,176
143,idp,185
5432,tp,168
53,pup,210
3306,tcp,179
8080,ah,205
443,fragment,211
8080,idp,175
16254,eon,1
443,hopopts,185
8080,ggp,180
22,ipip,165
3306,udp,207
53,egp,174
3389,tp,170
80,idp,194
3389,none,177
53,rsvp,176
8080,udp,174
21,pim,201
37254,icmpv6,1
49117,raw,1
110,fragment,174
8080,ipcomp,193
25,igmp,178
110,esp,195
143,xtp,199
110,raw,184
5432,egp,183
443,icmpv6,204
110,dstopts,176
143,ah,190
43180,routing,1
143,rsvp,166
43578,routing,1
80,raw,201
20,pup,213
123,none,205
31068,tp,1
3306,fragment,178
33557,icmp,1
8080,pim,178
14166,pim,1
21,rsvp,180
23,ipcomp,196
21,fragment,201
22,hopopts,169
3389,udp,187
443,raw,183
8080,rsvp,175
23,dstopts,196
58591,ipip,1
443,rsvp,191
51836,ipip,1
123,icmp,181
20,udp,182
28640,sctp,1
22,ggp,209
110,nd,201
143,icmp,192
53,gre,175
8545,icmp,1
34462,hopopts,1
3389,eon,183
443,gre,195
3389,ggp,194
5432,sctp,186
19610,ipcomp,1
20,ipip,188
80,icmp,183
53,xtp,174
65133,xtp,1
22,pup,194
7229,sctp,1
21,ipcomp,200
20,esp,193
23,rsvp,188
3389,routing,166
25,ipv6,195
25,none,191
27032,fragment,1
3306,hopopts,192
3389,pim,184
443,icmp,201
19714,fragment,1
143,hello,191
143,ggp,195
17582,dstopts,1
38915,igmp,1
20,egp,173
12855,hello,1
41007,dstopts,1
60518,hello,1
20,hopopts,205
3306,dstopts,177
3389,ah,159
38717,dstopts,1
41112,dstopts,1
80,eon,189
60453,rsvp,1
3389,xtp,176
3389,hello,192
21,sctp,176
52974,ah,1
123,nd,210
123,eon,145
23,raw,188
143,eon,172
443,idp,187
22,udp,173
20,none,163
21,ipv6,197
110,hello,210
20,icmp,171
5432,pup,178
143,sctp,176
8080,egp,182
5432,ah,194
25,dstopts,210
286,egp,1
25,egp,177
123,esp,168
20,fragment,165
3306,pup,193
3306,pim,166
5432,routing,185
53709,raw,1
123,tcp,184
123,ipip,171
12145,igmp,1
53,ipip,178
23,hopopts,177
5432,udp,187
20,gre,205
31556,ah,1
64292,nd,1
23042,hopopts,1
3306,none,193
3389,idp,180
52002,esp,1
45267,raw,1
110,igmp,171
61695,hopopts,1
80,gre,188
20,eon,176
143,routing,187
5313,pup,1
54389,xtp,1
58705,eon,1
110,egp,179
123,egp,179
20,nd,179
23,xtp,214
143,nd,183
40222,udp,1
30918,pup,1
3306,rsvp,165
64391,esp,1
9113,nd,1
110,ipcomp,180
53845,esp,1
23,esp,173
8080,raw,204
3389,ipv6,214
41363,nd,1
8080,fragment,184
5432,nd,194
443,igmp,180
80,hello,182
21,esp,197
8501,hello,1
80,ipip,192
53,hello,161
8080,tcp,173
8080,esp,173
110,eon,169
5432,idp,186
53,udp,190
5432,ipip,187
